"[13, 12, 291, 215, 62565]","[313, 12, 390, 114, 44460]",,,"[712, 12, 124, 215, 26650]","[845, 12, 503, 216, 108357]"
,"[313, 136, 125, 91, 11375]","[447, 136, 124, 91, 11284]","[580, 136, 123, 91, 11193]",,
"[13, 238, 291, 46, 13082]","[313, 238, 125, 44, 5500]","[447, 238, 124, 44, 5456]","[580, 238, 123, 44, 5412]","[712, 238, 124, 44, 5456]","[845, 238, 503, 45, 22589]"
"[13, 292, 291, 45, 13095]","[313, 292, 125, 45, 5625]","[447, 292, 124, 45, 5580]","[580, 292, 123, 45, 5535]","[712, 292, 124, 45, 5580]","[845, 292, 503, 45, 22635]"
"[13, 347, 291, 46, 13386]","[313, 347, 125, 46, 5750]","[447, 347, 124, 46, 5704]","[580, 347, 123, 46, 5658]","[712, 347, 124, 46, 5704]","[845, 347, 503, 46, 23138]"
"[13, 403, 291, 45, 13095]","[313, 403, 125, 45, 5625]","[447, 403, 124, 45, 5580]","[580, 403, 123, 45, 5535]","[712, 403, 124, 45, 5580]","[845, 403, 503, 46, 22691]"
"[13, 458, 291, 45, 13095]","[313, 458, 125, 45, 5625]","[447, 458, 124, 46, 5702]","[580, 458, 123, 46, 5658]","[712, 458, 124, 46, 5704]","[845, 458, 503, 46, 22636]"
"[13, 514, 291, 46, 13386]","[313, 514, 125, 45, 5625]","[447, 514, 124, 45, 5580]","[580, 514, 123, 45, 5535]","[712, 514, 124, 45, 5580]","[845, 514, 503, 46, 22687]"
"[13, 569, 291, 46, 13386]","[313, 569, 125, 46, 5750]","[447, 569, 124, 46, 5704]","[580, 569, 123, 46, 5658]","[712, 569, 124, 46, 5704]","[845, 569, 503, 46, 22686]"
"[13, 624, 291, 46, 13386]","[313, 624, 125, 46, 5750]","[447, 624, 124, 46, 5704]","[580, 624, 123, 46, 5658]","[712, 624, 124, 46, 5704]","[845, 624, 503, 46, 23138]"
"[13, 680, 291, 46, 13256]","[313, 680, 125, 45, 5625]","[447, 680, 124, 45, 5580]","[580, 680, 123, 45, 5535]","[712, 680, 124, 45, 5580]","[845, 680, 503, 45, 22635]"
"[13, 735, 291, 47, 13451]","[313, 735, 125, 46, 5750]","[447, 735, 124, 46, 5704]","[580, 735, 123, 46, 5658]","[712, 735, 124, 46, 5704]","[845, 735, 503, 46, 23138]"
"[13, 791, 291, 45, 13020]","[313, 791, 125, 45, 5569]","[447, 791, 124, 45, 5580]","[580, 791, 123, 45, 5535]","[712, 791, 124, 45, 5580]","[845, 791, 503, 45, 22635]"
"[13, 845, 291, 46, 13386]","[313, 845, 125, 46, 5750]","[447, 845, 124, 46, 5704]","[580, 845, 123, 46, 5658]","[712, 845, 124, 46, 5704]","[845, 845, 503, 46, 23138]"
"[13, 901, 291, 47, 13454]","[313, 901, 125, 46, 5750]","[447, 901, 124, 46, 5704]","[580, 901, 123, 46, 5658]","[712, 901, 124, 46, 5704]","[845, 901, 503, 46, 22705]"
"[13, 956, 291, 46, 13386]","[313, 956, 125, 46, 5650]","[447, 956, 124, 45, 5580]","[580, 956, 123, 45, 5535]","[712, 956, 124, 45, 5580]","[845, 956, 503, 46, 22742]"
"[13, 1011, 291, 54, 15714]","[313, 1011, 125, 54, 6750]","[447, 1011, 124, 54, 6696]","[580, 1011, 123, 54, 6642]","[712, 1011, 124, 54, 6694]","[845, 1011, 503, 54, 26663]"
